Run,Wall_Time_s,CPU_Time_s,Failures
1,2.72,0.91,54
2,2.87,0.95,54
3,3.13,1.05,53
4,3.03,1.01,54
5,2.71,0.89,54
6,2.69,0.89,53
7,2.67,0.89,53
8,2.64,0.88,54
9,2.91,0.98,54
10,2.57,0.85,54
11,2.64,0.88,54
12,2.66,0.87,53
13,2.71,0.89,54
14,2.83,0.91,53
15,3.32,1.10,53
16,2.99,0.95,54
17,3.09,1.01,54
18,3.08,1.00,54
19,2.81,0.91,53
20,2.87,0.92,53
21,2.81,0.91,54
22,3.44,1.12,53
23,3.40,1.10,54
24,2.95,0.95,54
25,2.81,0.91,54
26,2.82,0.92,54
27,3.05,1.00,53
28,3.04,0.98,53
29,3.49,1.15,53
30,3.04,1.00,54
31,2.92,0.95,54
32,2.95,0.97,53
33,2.95,0.96,53
34,3.11,1.02,53
35,3.06,1.00,54
36,4.12,1.41,54
37,4.19,1.40,54
38,2.94,0.96,54
39,3.32,1.08,54
40,2.88,0.94,54
41,2.90,0.95,54
42,3.37,1.11,54
43,2.84,0.92,53
44,2.92,0.94,53
45,2.91,0.95,54
46,2.85,0.92,53
47,3.03,1.00,54
48,3.15,1.02,54
49,3.18,1.03,53
50,3.19,1.03,54
51,2.95,0.97,53
52,2.97,0.97,54
53,2.99,0.96,53
54,3.00,0.97,53
55,2.84,0.93,54
56,3.18,1.03,53
57,3.10,1.01,54
58,2.79,0.91,53
59,3.22,1.05,54
60,3.20,1.02,54
61,3.10,1.00,54
62,3.02,0.97,54
63,2.85,0.92,54
64,3.06,1.02,54
65,3.13,1.02,54
66,3.18,1.05,53
67,2.90,0.93,54
68,3.06,1.00,53
69,2.92,0.94,54
70,3.41,1.11,54
71,3.43,1.12,53
72,3.01,0.98,53
73,3.04,0.99,53
74,3.16,1.04,53
75,3.63,1.26,53
76,3.31,1.08,54
77,3.34,1.13,54
78,3.91,1.29,54
79,3.83,1.28,54
80,3.36,1.09,54
81,3.31,1.12,54
82,3.54,1.18,54
83,3.20,1.05,54
84,3.61,1.21,54
85,3.06,1.00,54
86,2.85,0.92,53
87,3.05,1.01,54
88,3.18,1.03,53
89,3.05,0.98,54
90,2.87,0.92,54
91,2.78,0.89,53
92,2.80,0.91,53
93,2.88,0.94,53
94,2.97,0.96,54
95,2.83,0.92,54
96,2.97,0.96,54
97,2.73,0.89,53
98,2.99,0.97,53
99,2.88,0.94,54
100,2.98,0.98,54

SUMMARY,Mean,Std Dev,
Wall Time (s),3.06,0.30,
CPU Time (s),1.00,0.11,
Failures,53.6,0.5,
